Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
100,16,0.001,LAMB,1.0845,1.0609,1.0695,0.3857,0.4541,0.4322,0.3837,0.4682,0.499,0.3853,0.4418,0.4452,0.382,0.3968,0.4001,0.5707,0.6567,0.6379,1.1071,1.1043,1.0975
105,16,0.001,LAMB,0.9979,1.0055,1.0423,0.5369,0.5357,0.4936,0.5378,0.5376,0.5061,0.536,0.5319,0.5004,0.5325,0.5267,0.4889,0.7111,0.7124,0.677,0.9745,0.9768,1.0253
110,16,0.001,LAMB,0.8267,0.9757,0.9851,0.6852,0.5714,0.578,0.6844,0.5788,0.5793,0.6844,0.5677,0.5845,0.6832,0.5641,0.5736,0.8413,0.7532,0.7617,0.7601,0.9583,0.8715
115,16,0.001,LAMB,0.6261,1.0856,1.0711,0.8298,0.551,0.5754,0.8299,0.6548,0.7078,0.829,0.5506,0.5678,0.8278,0.5428,0.5679,0.9312,0.7658,0.7656,0.5227,0.7354,0.686
120,16,0.001,LAMB,0.5096,1.0307,1.0688,0.8882,0.6276,0.6343,0.8879,0.6269,0.6362,0.888,0.626,0.6378,0.8879,0.621,0.6356,0.9699,0.7988,0.7866,0.4027,0.8144,0.7916
125,16,0.001,LAMB,0.4307,1.1649,1.0941,0.9306,0.5969,0.6189,0.9306,0.5981,0.6297,0.9304,0.594,0.6203,0.9304,0.5945,0.6208,0.9868,0.7634,0.7855,0.3332,0.8144,0.767
130,16,0.001,LAMB,0.4114,1.2235,1.2338,0.9459,0.5765,0.578,0.9459,0.5935,0.6039,0.9458,0.5669,0.5863,0.9458,0.5521,0.5713,0.9882,0.8044,0.7781,0.2796,0.9556,0.889
135,16,0.001,LAMB,0.383,1.179,1.1968,0.9584,0.648,0.6394,0.9583,0.6501,0.6513,0.9583,0.642,0.641,0.9583,0.6384,0.6402,0.993,0.8059,0.794,0.2521,0.7726,0.7586
140,16,0.001,LAMB,0.3934,1.0678,1.1836,0.954,0.6327,0.601,0.954,0.6407,0.6254,0.9539,0.6249,0.6049,0.9539,0.6148,0.5971,0.9909,0.8132,0.7917,0.2648,0.8113,0.8028
145,16,0.001,LAMB,0.3765,1.1738,1.2519,0.9657,0.6071,0.6189,0.9656,0.6062,0.6212,0.9655,0.6006,0.6237,0.9655,0.5944,0.6181,0.9911,0.7826,0.7878,0.2229,0.8806,0.806
150,16,0.001,LAMB,0.3408,1.1449,1.1699,0.9803,0.6276,0.6189,0.9802,0.6177,0.6223,0.9802,0.6215,0.6214,0.9802,0.6168,0.6209,0.9967,0.7993,0.8008,0.1553,0.7857,0.7818
155,16,0.001,LAMB,0.3563,1.0962,1.1586,0.9701,0.6429,0.6189,0.97,0.6397,0.6238,0.97,0.639,0.6219,0.97,0.6365,0.6224,0.9969,0.7893,0.7868,0.2372,0.8144,0.7467
160,16,0.001,LAMB,0.3569,1.2133,1.2713,0.9744,0.6582,0.6266,0.9744,0.6747,0.6385,0.9744,0.6543,0.6287,0.9744,0.6566,0.6306,0.9955,0.7807,0.7715,0.1968,0.6814,0.7363
165,16,0.001,LAMB,0.3425,1.3144,1.3133,0.981,0.6224,0.5908,0.981,0.637,0.5905,0.981,0.6159,0.5975,0.981,0.6044,0.588,0.9966,0.799,0.7694,0.1731,0.8719,0.8233
170,16,0.001,LAMB,0.3618,1.1526,1.224,0.9744,0.6429,0.6061,0.9744,0.6419,0.6137,0.9743,0.6379,0.6103,0.9744,0.6348,0.6082,0.9919,0.8204,0.7941,0.2023,0.805,0.7552
175,16,0.001,LAMB,0.3451,1.1334,1.2057,0.9774,0.6582,0.6113,0.9775,0.6884,0.6292,0.9773,0.653,0.6132,0.9773,0.6506,0.6153,0.9969,0.8104,0.7984,0.2004,0.7035,0.7311
180,16,0.001,LAMB,0.3507,1.0323,1.1763,0.9752,0.648,0.624,0.9752,0.6432,0.6235,0.9752,0.6442,0.6287,0.9752,0.6422,0.625,0.9973,0.8283,0.7872,0.2212,0.7922,0.7785
185,16,0.001,LAMB,0.3334,1.1556,1.1996,0.9847,0.648,0.6419,0.9846,0.6443,0.6459,0.9846,0.6434,0.6452,0.9846,0.6416,0.6415,0.9972,0.8424,0.7993,0.1239,0.7825,0.7769
190,16,0.001,LAMB,0.3369,1.0984,1.1799,0.9847,0.6837,0.6343,0.9846,0.6862,0.6412,0.9847,0.6818,0.6374,0.9846,0.6804,0.6355,0.9962,0.8448,0.8039,0.1404,0.7693,0.8155
195,16,0.001,LAMB,0.3441,1.2762,1.2533,0.9825,0.6122,0.6113,0.9825,0.6338,0.616,0.9824,0.6056,0.6174,0.9825,0.6017,0.6075,0.9949,0.8241,0.7987,0.193,0.8777,0.8201
200,16,0.001,LAMB,0.3424,0.9977,1.1377,0.9795,0.6582,0.6394,0.9796,0.6589,0.6478,0.9795,0.6533,0.6432,0.9795,0.6494,0.6402,0.9961,0.8461,0.8184,0.2111,0.7759,0.7433
205,16,0.001,LAMB,0.3372,1.0312,1.1649,0.9817,0.6939,0.6343,0.9818,0.7066,0.643,0.9817,0.6907,0.6364,0.9817,0.6927,0.6387,0.9976,0.8419,0.7964,0.1892,0.6776,0.7518
