Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
100,8,0.0001,AdamW,1.049,1.0175,1.031,0.444,0.4677,0.4629,0.4341,0.4959,0.4643,0.3954,0.4167,0.4157,0.3617,0.3843,0.3777,0.6042,0.6518,0.6366,0.9102,0.912,0.9244
105,8,0.0001,AdamW,1.0104,0.9886,1.0,0.4758,0.5093,0.4925,0.4696,0.5108,0.4867,0.434,0.4614,0.449,0.4178,0.449,0.4306,0.6553,0.6866,0.6703,0.9151,0.8808,0.8886
110,8,0.0001,AdamW,0.9782,0.9582,0.9739,0.5092,0.5272,0.5102,0.5108,0.5359,0.5058,0.4723,0.4964,0.4787,0.4655,0.4932,0.4682,0.6907,0.7153,0.696,0.8897,0.9289,0.9402
115,8,0.0001,AdamW,0.9444,0.9328,0.9524,0.5359,0.5484,0.528,0.5424,0.5547,0.5298,0.5024,0.5112,0.4921,0.5005,0.5114,0.4869,0.721,0.7314,0.7109,0.8704,0.8467,0.8606
120,8,0.0001,AdamW,0.9151,0.9139,0.9348,0.5604,0.5583,0.5426,0.5669,0.5887,0.5649,0.5296,0.5153,0.5018,0.5305,0.5142,0.4941,0.7444,0.7461,0.727,0.8514,0.811,0.8226
125,8,0.0001,AdamW,0.8855,0.8939,0.9144,0.5769,0.5726,0.5528,0.5881,0.5842,0.5571,0.5481,0.5433,0.5232,0.5513,0.5484,0.5235,0.7646,0.7605,0.7401,0.832,0.8329,0.8498
130,8,0.0001,AdamW,0.8602,0.8676,0.8946,0.5989,0.5855,0.5673,0.6101,0.6062,0.5911,0.5716,0.5517,0.5343,0.5762,0.5552,0.5345,0.7812,0.7766,0.756,0.8082,0.7884,0.7952
135,8,0.0001,AdamW,0.8321,0.8496,0.8753,0.6097,0.5953,0.5762,0.6218,0.6007,0.5841,0.5833,0.5701,0.5486,0.5887,0.5751,0.5498,0.7982,0.7864,0.7662,0.7989,0.8311,0.85
140,8,0.0001,AdamW,0.807,0.8307,0.8586,0.6252,0.6082,0.5897,0.6393,0.6163,0.6006,0.6002,0.5811,0.5627,0.6066,0.5875,0.5668,0.8127,0.7972,0.7763,0.7854,0.7917,0.8005
145,8,0.0001,AdamW,0.7842,0.8165,0.8462,0.643,0.6157,0.5978,0.6566,0.6254,0.6134,0.6189,0.5878,0.5711,0.6259,0.5937,0.5755,0.8249,0.8033,0.7836,0.7631,0.7795,0.7847
