Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
100,8,0.001,RAdam,1.0949,1.0813,1.0702,0.3506,0.4031,0.4092,0.3533,0.4395,0.4162,0.3507,0.4033,0.4075,0.3488,0.3638,0.3725,0.5364,0.5965,0.6148,1.1725,1.1867,1.1752
105,8,0.001,RAdam,1.0799,1.0689,1.0627,0.4083,0.4439,0.4425,0.4088,0.5032,0.4542,0.4084,0.4488,0.4395,0.4064,0.4104,0.3833,0.5899,0.622,0.6317,1.0898,1.1693,1.1308
110,8,0.001,RAdam,1.0618,1.0941,1.0929,0.4207,0.4031,0.4092,0.4214,0.4411,0.3772,0.4208,0.4105,0.4051,0.4206,0.3299,0.3299,0.6122,0.6095,0.5987,1.0942,1.154,1.1217
115,8,0.001,RAdam,1.0495,1.0465,1.0667,0.4507,0.4439,0.4118,0.4507,0.4925,0.4452,0.4507,0.4346,0.415,0.45,0.3933,0.3812,0.6304,0.6444,0.6311,1.0474,1.1429,1.1576
120,8,0.001,RAdam,1.0446,1.089,1.0663,0.4427,0.3418,0.4399,0.4446,0.2864,0.4968,0.4427,0.3512,0.4367,0.4414,0.2665,0.3999,0.6312,0.602,0.6402,1.075,0.9742,0.9103
125,8,0.001,RAdam,1.034,1.0679,1.0673,0.4602,0.4337,0.468,0.4611,0.5578,0.5446,0.4602,0.4369,0.4658,0.4603,0.3773,0.4222,0.6492,0.6553,0.6483,1.0492,1.154,1.1022
130,8,0.001,RAdam,1.034,1.1355,1.0966,0.4587,0.4541,0.4527,0.459,0.6445,0.5282,0.4588,0.4611,0.4491,0.4574,0.3857,0.3916,0.6488,0.64,0.6523,1.0426,1.1249,1.1022
135,8,0.001,RAdam,1.0406,1.0194,1.0648,0.4375,0.4694,0.399,0.4391,0.4789,0.4191,0.4376,0.4639,0.4006,0.4378,0.4534,0.3913,0.6357,0.658,0.6177,1.0485,1.0903,1.173
140,8,0.001,RAdam,1.0207,1.0267,1.0905,0.4763,0.4796,0.4041,0.4801,0.5161,0.4384,0.4763,0.4732,0.407,0.4743,0.4661,0.3938,0.6604,0.6572,0.6149,1.0181,1.0714,1.1675
145,8,0.001,RAdam,1.0135,1.0454,1.046,0.4617,0.4643,0.4783,0.4637,0.4619,0.4878,0.4617,0.4614,0.4799,0.4608,0.4595,0.4743,0.6627,0.6289,0.6516,1.0474,1.0498,1.0475
150,8,0.001,RAdam,0.9996,1.0646,1.0635,0.4858,0.3929,0.4655,0.4863,0.4972,0.4637,0.4858,0.3982,0.4612,0.4857,0.3596,0.4054,0.6781,0.628,0.6497,1.0252,1.1112,1.0752
155,8,0.001,RAdam,1.0132,1.0218,1.0539,0.496,0.4439,0.4373,0.4986,0.4444,0.4431,0.496,0.4455,0.4368,0.493,0.4331,0.4332,0.6707,0.662,0.6407,1.0127,1.0227,1.0377
160,8,0.001,RAdam,1.015,1.0082,1.0369,0.4726,0.4898,0.445,0.4744,0.4906,0.4512,0.4726,0.4872,0.4457,0.4725,0.4865,0.4411,0.6676,0.6644,0.6508,1.0359,1.0449,1.0917
165,8,0.001,RAdam,0.9998,1.0102,1.0278,0.4894,0.4592,0.5038,0.4902,0.4803,0.5051,0.4895,0.4607,0.5024,0.4875,0.4502,0.4977,0.6855,0.678,0.6688,1.0095,1.0376,1.0165
170,8,0.001,RAdam,0.9885,1.0204,1.0412,0.5004,0.4847,0.4578,0.5043,0.4843,0.4626,0.5004,0.4828,0.4576,0.5003,0.4825,0.4562,0.697,0.6598,0.6542,0.9831,0.9949,1.0352
175,8,0.001,RAdam,1.0085,1.0425,1.052,0.4821,0.4694,0.4552,0.4839,0.5069,0.4694,0.4821,0.4768,0.4533,0.4803,0.4474,0.4286,0.6709,0.659,0.6464,1.0281,0.9313,0.9675
180,8,0.001,RAdam,0.9986,0.9991,1.0406,0.4967,0.5357,0.4655,0.4985,0.5377,0.4676,0.4967,0.5351,0.4654,0.4964,0.5353,0.4652,0.6882,0.7,0.6492,0.996,0.9449,1.0127
185,8,0.001,RAdam,0.9879,1.0385,1.0417,0.4967,0.4541,0.491,0.5004,0.4595,0.4909,0.4967,0.4563,0.4902,0.497,0.4541,0.4895,0.6895,0.6472,0.6518,1.0134,1.0177,1.019
190,8,0.001,RAdam,0.9991,1.0156,1.0089,0.4916,0.4439,0.5064,0.4939,0.4492,0.5097,0.4916,0.4462,0.5047,0.4905,0.4315,0.4949,0.6842,0.6759,0.6804,1.017,1.0667,1.0228
195,8,0.001,RAdam,0.9936,0.9933,1.023,0.4996,0.4949,0.468,0.501,0.5097,0.4698,0.4997,0.4998,0.4653,0.4986,0.4891,0.4557,0.6895,0.7052,0.6725,1.0098,0.9583,0.9728
200,8,0.001,RAdam,0.9771,0.991,1.0311,0.5215,0.4898,0.4859,0.5226,0.5217,0.491,0.5216,0.4909,0.484,0.5215,0.4719,0.4673,0.7047,0.7101,0.6714,0.9879,1.0449,1.0475
205,8,0.001,RAdam,0.9734,0.9992,0.9953,0.5179,0.4643,0.5269,0.5194,0.4616,0.539,0.5179,0.4621,0.5272,0.517,0.456,0.5197,0.7054,0.6772,0.6868,0.9831,1.057,1.0051
210,8,0.001,RAdam,0.9705,1.0308,1.0454,0.504,0.4694,0.4706,0.5054,0.4695,0.4708,0.504,0.4712,0.4703,0.5041,0.4684,0.4699,0.7078,0.6616,0.6454,1.0131,1.0177,1.0327
215,8,0.001,RAdam,0.9641,0.9795,1.0093,0.5391,0.4184,0.4757,0.5419,0.4317,0.4864,0.5391,0.4165,0.4767,0.5384,0.4181,0.4727,0.7166,0.6816,0.6737,0.9823,1.1802,1.0704
220,8,0.001,RAdam,0.9735,0.9933,0.9971,0.5259,0.4592,0.5396,0.5268,0.4674,0.5562,0.5259,0.4578,0.5395,0.525,0.4527,0.5345,0.7093,0.6844,0.6899,0.9677,1.1019,0.9987
225,8,0.001,RAdam,0.9592,1.0043,0.9994,0.5157,0.4847,0.4808,0.5171,0.4888,0.4852,0.5157,0.484,0.4812,0.5143,0.4782,0.4799,0.7188,0.677,0.6901,0.9819,0.9872,1.0051
