Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
100,8,0.001,RAdam,1.0902,1.0851,1.0742,0.3857,0.3724,0.4246,0.3863,0.3903,0.4392,0.3858,0.3868,0.4143,0.386,0.3562,0.4002,0.5575,0.6012,0.5978,1.1412,1.2059,1.132
105,8,0.001,RAdam,1.0508,1.1283,1.0942,0.4383,0.3163,0.3811,0.4397,0.2578,0.461,0.4381,0.3504,0.3589,0.4378,0.2211,0.2518,0.6231,0.6192,0.6116,1.0912,1.2717,1.2253
110,8,0.001,RAdam,1.0445,1.0536,1.0606,0.4273,0.4439,0.4425,0.4275,0.4678,0.4761,0.4271,0.4409,0.449,0.4267,0.426,0.4275,0.6243,0.6336,0.6212,1.0972,1.0809,1.1103
115,8,0.001,RAdam,1.0123,1.0721,1.0557,0.4836,0.4592,0.4297,0.485,0.519,0.479,0.483,0.4602,0.4228,0.4807,0.4039,0.3785,0.6699,0.6484,0.6489,1.0274,1.0,0.9649
120,8,0.001,RAdam,0.9857,1.0594,1.0398,0.5091,0.4337,0.4987,0.5098,0.4522,0.525,0.5087,0.4459,0.4885,0.508,0.3929,0.4678,0.6949,0.6567,0.6588,1.0018,1.0926,0.9923
125,8,0.001,RAdam,0.9607,1.0175,1.0051,0.5296,0.4439,0.5192,0.5298,0.4459,0.5199,0.529,0.4443,0.5217,0.5276,0.4431,0.5171,0.7184,0.664,0.6809,0.9771,1.0595,0.9819
130,8,0.001,RAdam,0.9328,0.9904,1.0002,0.5413,0.5051,0.4834,0.5415,0.5062,0.4893,0.541,0.497,0.4887,0.5406,0.4966,0.4797,0.7374,0.6832,0.6892,0.9688,0.953,1.0
135,8,0.001,RAdam,0.903,0.9992,1.042,0.5639,0.5,0.4629,0.5636,0.5444,0.5181,0.5637,0.4885,0.4748,0.5634,0.4646,0.4391,0.7583,0.685,0.6875,0.9245,0.9636,1.0253
140,8,0.001,RAdam,0.8761,1.0516,1.0229,0.5829,0.4337,0.5038,0.5834,0.4649,0.5163,0.5824,0.4486,0.5005,0.581,0.4171,0.4791,0.7757,0.6876,0.6975,0.9129,1.0996,1.024
145,8,0.001,RAdam,0.8411,0.9746,0.9783,0.615,0.4847,0.5166,0.6146,0.49,0.5188,0.6146,0.4931,0.5183,0.6139,0.471,0.5031,0.7969,0.7221,0.7204,0.8716,0.9949,0.991
150,8,0.001,RAdam,0.8185,1.0273,1.0318,0.6457,0.5357,0.5166,0.646,0.5818,0.5644,0.6453,0.5417,0.5198,0.6446,0.514,0.4879,0.8147,0.7212,0.7258,0.8435,0.9768,1.029
155,8,0.001,RAdam,0.7716,0.9654,0.9713,0.6508,0.5612,0.5448,0.6505,0.5724,0.5479,0.6504,0.5646,0.5502,0.6496,0.5527,0.5387,0.836,0.7314,0.7373,0.8153,0.9063,0.9728
160,8,0.001,RAdam,0.7602,0.9585,0.9488,0.6742,0.5153,0.5448,0.6738,0.5215,0.5503,0.6738,0.5185,0.5448,0.6733,0.5153,0.5467,0.8452,0.7289,0.7396,0.7912,0.9395,0.9032
165,8,0.001,RAdam,0.7174,1.0657,1.1354,0.6874,0.5255,0.4731,0.6873,0.619,0.5371,0.6872,0.5172,0.4869,0.6872,0.4839,0.4356,0.8596,0.7384,0.7268,0.7758,0.9974,1.0752
170,8,0.001,RAdam,0.6835,0.9516,1.0062,0.7188,0.5357,0.5499,0.7187,0.5413,0.5572,0.7183,0.5396,0.5514,0.7177,0.5327,0.5517,0.8764,0.7469,0.7291,0.7287,0.9368,0.9215
175,8,0.001,RAdam,0.6363,0.9922,1.037,0.74,0.5765,0.5396,0.7395,0.6094,0.549,0.7397,0.5862,0.5413,0.7394,0.5509,0.5063,0.8934,0.7668,0.7421,0.6843,0.8719,0.9555
180,8,0.001,RAdam,0.6128,0.9983,1.0243,0.7465,0.5255,0.5499,0.7456,0.5456,0.5518,0.7461,0.5392,0.5491,0.7454,0.5144,0.5388,0.9023,0.757,0.7352,0.673,0.9583,0.938
185,8,0.001,RAdam,0.5889,0.8884,0.9718,0.7611,0.6173,0.5806,0.7602,0.6262,0.5829,0.7607,0.6229,0.5849,0.7598,0.6042,0.5739,0.9119,0.7938,0.7643,0.6367,0.8018,0.9173
190,8,0.001,RAdam,0.5414,0.91,0.9746,0.7831,0.5969,0.5934,0.7837,0.602,0.5925,0.7827,0.6054,0.5953,0.782,0.5932,0.586,0.926,0.7856,0.7614,0.6298,0.8512,0.8715
195,8,0.001,RAdam,0.5071,0.922,1.0213,0.7984,0.5918,0.5703,0.7983,0.5952,0.5803,0.798,0.5956,0.5713,0.7976,0.5919,0.5746,0.936,0.7803,0.7524,0.6013,0.8806,0.889
